timestamp,value,KPI ID
1482497040,0.09463738590639999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497100,0.0754834360387,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497160,0.08012811277410001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497220,0.0724066363987,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497280,0.0668090936523,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497340,0.0721600040466,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497400,0.086805674986,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497460,0.0783266849577,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497520,0.128227526194,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497580,0.0697864728957,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497640,0.0960055501,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497700,0.0792753648467,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497760,0.0825982735735,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497820,0.0748248195171,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497880,0.0663357130274,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482497940,0.0716571461462,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498000,0.06376700394019999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498060,0.07538855060760001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498120,0.0721310500364,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498180,0.0688740727304,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498240,0.0751511626082,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498300,0.0738642789492,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498360,0.070658756059,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498420,0.0530892533528,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498480,0.06946815320510001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498540,0.06387444773709999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498600,0.0519567329411,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498660,0.0455340009035,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498720,0.06236186233590001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498780,0.0517453337822,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498840,0.063632699194,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498900,0.0648226043609,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482498960,0.060201823405,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499020,0.057500204945599986,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499080,0.0621145322968,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499140,0.06303321164509999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499200,0.058768774320900004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499260,0.055369643290099996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499320,0.0625683776859,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499380,0.0476614229675,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499440,0.063089375448,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499500,0.0516098080838,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499560,0.055605810337300006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499620,0.052554301850800005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499680,0.060385140662400014,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499740,0.0519338836921,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499800,0.0521831323704,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499860,0.0620086582956,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499920,0.047624271135099996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482499980,0.0403709427321,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500040,0.048762547464500004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500100,0.0482146887531,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500160,0.0367115744528,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500220,0.0425135394882,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500280,0.0720993052782,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500340,0.05219935359299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500400,0.0474029299365,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500460,0.0447627079325,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500520,0.0676433528744,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500580,0.0592501783462,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500640,0.040224602885300005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500700,0.03530957244,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500760,0.0617951660757,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500820,0.052402380508,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500880,0.0334003519831,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482500940,0.08906897159189997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501000,0.0446146238682,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501060,0.0487288840671,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501120,0.035298235026300015,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501180,0.0708485269211,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501240,0.0588798809746,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501300,0.0321364919949,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501360,0.0644748073948,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501420,0.0529896585345,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501480,0.0555084830017,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501540,0.08018392773360003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501600,0.0463614576774,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501660,0.0840002755864,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501720,0.038028284230699996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501780,0.0411169445496,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501840,0.0592749462345,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501900,0.0473905459924,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482501960,0.0469933876715,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502020,0.045965171465300006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502080,0.045518477367900004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502140,0.042936512227800004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502200,0.0336230885557,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502260,0.04415624351369999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502320,0.040418734291099996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502380,0.0305912897267,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502440,0.0336490773962,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502500,0.037622230400699994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502560,0.0691623918803,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502620,0.029098937248299997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502680,0.0309894945781,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502740,0.05377054470169999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502800,0.0318549752932,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502860,0.0394241814823,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502920,0.0381409606801,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482502980,0.0375024026596,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503040,0.0426469721257,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503100,0.0443311885272,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503160,0.0354545169128,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503220,0.0401600668384,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503280,0.06211732304480001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503340,0.0445774720358,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503400,0.0310252510365,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503460,0.0547643998235,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503520,0.0351243365433,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503580,0.0639733448684,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503640,0.04199062308680001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503700,0.0339279777717,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503760,0.0356606834193,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503820,0.0369711140143,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503880,0.029395105376900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482503940,0.037363737369699994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504000,0.024174836872099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504060,0.028163164568699998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504120,0.024642112735799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504180,0.0296508076599,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504240,0.0335372730555,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504300,0.040229137850699995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504360,0.0226432395002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504420,0.033668612632,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504480,0.0314433399672,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504540,0.0429912806568,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504600,0.0321471317216,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504660,0.0276306549711,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504720,0.052011501370099994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504780,0.026992794637599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504840,0.0263080148538,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504900,0.0286616619253,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482504960,0.023886517722099997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505020,0.0345804895321,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505080,0.029693017723,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505140,0.0274850128113,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505200,0.029195915740299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505260,0.0276697254427,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505320,0.0438215281787,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505380,0.0309218189398,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505440,0.0235547675569,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505500,0.022118927724900005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505560,0.029114809627400002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505620,0.018973405916,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505680,0.0215988020714,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505740,0.0371915831041,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505800,0.0243117579445,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505860,0.021404321822099996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505920,0.026212606157400002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482505980,0.0490876696033,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506040,0.044198279155,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506100,0.022416840071,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506160,0.038843705904,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506220,0.023776806442400003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506280,0.025156133627999996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506340,0.022234743765699998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506400,0.046187559194400006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506460,0.028295027410400006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506520,0.0270107600777,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506580,0.024397922288099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506640,0.0477287497624,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506700,0.022741613366299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506760,0.026147023580099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506820,0.022737427244299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506880,0.022868069133799997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482506940,0.029659005482099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507000,0.018568049773,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507060,0.021131875051199997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507120,0.0260019046855,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507180,0.021816305991599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507240,0.0198017347987,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507300,0.0294957467257,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507360,0.0226629491578,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507420,0.019781501875900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507480,0.0362444730109,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507540,0.0182082177062,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507600,0.020004587291999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507660,0.0247233932705,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507720,0.0147701557412,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507780,0.040633447463300006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507840,0.0175583222721,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507900,0.012165201814700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482507960,0.016568827694,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508020,0.0206417499385,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508080,0.0184707224374,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508140,0.0169228864009,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508200,0.0206007608277,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508260,0.022181021867299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508320,0.0226453325612,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508380,0.013719160054600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508440,0.0155404196238,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508500,0.0185945618787,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508560,0.0167092372014,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508620,0.026863722543799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508680,0.012922017780599999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508740,0.0148072203627,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508800,0.024370363651900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508860,0.026852210708400003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508920,0.0180786223473,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482508980,0.019411727769500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509040,0.0193754480459,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509100,0.023154644066300002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509160,0.0160457368708,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509220,0.020633203272799997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509280,0.015672282465600002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509340,0.013825121266700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509400,0.0159119553899,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509460,0.0249599091612,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509520,0.015389544811599999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509580,0.009980098478520001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509640,0.0163398119385,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509700,0.025661259011099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509760,0.0154460400158,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509820,0.0147405563705,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509880,0.0126018492194,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482509940,0.0193730061414,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510000,0.013468289254100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510060,0.007952759613689998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510120,0.0125002659932,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510180,0.0104776713999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510240,0.014642758096200003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510300,0.0124345613206,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510360,0.0145171221109,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510420,0.0108994231873,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510480,0.0108465733975,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510540,0.00823704962124,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510600,0.017416744139,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510660,0.0129441693426,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510720,0.017629311923599997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510780,0.012613430823500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510840,0.0134387969852,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510900,0.010990854351899998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482510960,0.00990737931731,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511020,0.00954732341467,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511080,0.0130188706558,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511140,0.00993275719068,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511200,0.014303910328600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511260,0.0112965867617,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511320,0.00858589394547,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511380,0.0118203162755,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511440,0.0124531485091,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511500,0.0109455934552,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511560,0.0134774692704,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511620,0.0127909906344,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511680,0.0136876277497,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511740,0.013941797112399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511800,0.0157763217805,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511860,0.011730172090100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511920,0.014472011069999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482511980,0.011855577066200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512040,0.016432448532,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512100,0.0210500756385,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512160,0.0082616587353,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512220,0.0142019561221,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512280,0.0190236218512,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512340,0.020208790673,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512400,0.0125030839346,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512460,0.0219839397113,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512520,0.0140832048624,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512580,0.00869524406373,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512640,0.017785327466,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512700,0.06333919609590001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512760,0.0114066269914,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512820,0.011995057712399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512880,0.015605356425299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482512940,0.013312102933,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513000,0.0102720967277,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513060,0.011969510566399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513120,0.011511432790700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513180,0.0193830006633,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513240,0.0153869947341,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513300,0.0168913075661,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513360,0.013565360827699999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513420,0.012000617667200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513480,0.017800171373599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513540,0.0223407143291,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513600,0.012541235381,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513660,0.016270988486,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513720,0.0138332022105,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513780,0.0109991877737,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513840,0.011626420989600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513900,0.016216170196200003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482513960,0.0116219547964,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514020,0.0116883877927,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514080,0.014189065360299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514140,0.0163799740171,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514200,0.014753915102,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514260,0.0153168116979,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514320,0.0225625916825,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514380,0.011929627330799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514440,0.0159018439453,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514500,0.012833295770700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514560,0.018029861309900003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514620,0.0218461778333,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514680,0.0159616102043,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514740,0.0223230058079,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514800,0.0127260290078,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514860,0.0248059748543,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514920,0.016450157053200003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482514980,0.013109887246299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515040,0.0122880035281,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515100,0.0236527074127,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515160,0.0109378329562,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515220,0.013487234999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515280,0.0147536546826,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515340,0.00720916059176,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515400,0.0141753933403,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515460,0.00970541102909,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515520,0.011386418443700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515580,0.017698738006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515640,0.0168172182385,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515700,0.014476959039200004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515760,0.011173134931299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515820,0.014227216806700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515880,0.012240607192,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482515940,0.048325885800300006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516000,0.0111936950453,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516060,0.0111168973556,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516120,0.014987901958999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516180,0.009193777997780001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516240,0.0219386267305,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516300,0.011069553103399998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516360,0.0106747572489,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516420,0.013058193989600002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516480,0.013078116075899999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516540,0.011420390158299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516600,0.013901041471799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516660,0.0167827126641,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516720,0.010301263703799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516780,0.0144234428465,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516840,0.0192793537306,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516900,0.019252009690499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482516960,0.0156549663266,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482517020,0.0131581950504,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482517080,0.0127842067083,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482517140,0.015369286212899999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482517200,0.0143559942144,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482517260,0.0129525808901,da10a69f-d836-3baa-ad40-3e548ecf1fbd
